Id,SalePrice
1461,117807.24213404926
1462,174786.2843336878
1463,181735.49429888558
1464,202048.54267661617
1465,199183.88850576722
1466,177035.5934588611
1467,184979.9242666391
1468,157482.40725506304
1469,211065.07691868395
1470,108555.62685367081
1471,221411.67964165582
1472,107217.40374486923
1473,88914.77636767674
1474,148316.4302181263
1475,98659.63612644083
1476,369482.91392544704
1477,263035.6741961347
1478,307438.6552879665
1479,302418.5064873806
1480,400073.1754274388
1481,300825.88630485535
1482,221643.0550507361
1483,199727.01964653877
1484,177324.44777978613
1485,209336.71562612458
1486,221965.85880868268
1487,303678.3881081087
1488,250711.7664796374
1489,200744.70327549128
1490,258306.79843401763
1491,226384.05411028359
1492,98259.33602898438
1493,195239.67981806607
1494,303859.8765283598
1495,291991.1195394151
1496,253095.8290066338
1497,179051.03344777628
1498,182932.57243085833
1499,179442.18727123138
1500,168207.39916119355
1501,189375.52326743538
1502,152604.4096684059
1503,299314.04991241696
1504,245776.62288540896
1505,234934.10164579976
1506,198275.0583246411
1507,269898.44053628494
1508,217423.0545210274
1509,149722.32704509507
1510,146145.61168470583
1511,168713.0560993174
1512,195282.44199386088
1513,155054.48930130232
1514,165018.23237165727
1515,201478.24949884563
1516,176338.4032738639
1517,182067.9246953608
1518,124776.89125785542
1519,244750.6660330742
1520,127071.66775162656
1521,140387.77071164214
1522,193457.0981919777
1523,81486.63919327366
1524,135360.58524793154
1525,110485.69544253554
1526,107650.73068537866
1527,83800.09467992725
1528,138982.02239387282
1529,159662.56801593266
1530,201244.45386839917
1531,120998.94946859387
1532,112117.8174096347
1533,176922.5564806633
1534,152096.32643462485
1535,187268.7832853272
1536,114404.32236598257
1537,46044.699926738234
1538,182780.42086563655
1539,247530.54513844982
1540,134910.7006427053
1541,148322.75834106441
1542,159821.58360679485
1543,214906.74779937736
1544,89748.2353878145
1545,105501.75643433761
1546,135096.2123588003
1547,156545.45754016022
1548,133449.83212801948
1549,114771.6184471822
1550,139001.26944515074
1551,149697.46763206692
1552,154715.20191740035
1553,184938.52926218792
1554,111724.48067930335
1555,189102.6537772092
1556,87264.95286063643
1557,145741.11016755053
1558,110938.46711341107
1559,69478.78444528578
1560,152257.2029253966
1561,147740.86407334195
1562,135794.19468765863
1563,121356.76318400886
1564,164672.2743653514
1565,140587.16464784683
1566,253997.55214583743
1567,76357.0832015067
1568,258844.76034032326
1569,150060.68698029296
1570,135556.59711370093
1571,102255.67828249987
1572,148328.06663708106
1573,269152.5807370659
1574,121994.61193342996
1575,259647.44513017416
1576,272207.8176126417
1577,198530.6618076534
1578,163734.4925122421
1579,129123.71552577896
1580,191849.8527730541
1581,159536.83893184853
1582,113957.3737147418
1583,311336.3095860663
1584,243145.47949831357
1585,157740.69275455538
1586,50962.75851234542
1587,98098.9594499834
1588,157846.4663636277
1589,105929.33177397797
1590,130963.8136326278
1591,73279.25516845362
1592,149470.1082231701
1593,125842.55479238367
1594,111772.23032232284
1595,116460.01645486281
1596,231023.21450762745
1597,180475.08316622366
1598,202630.75296254945
1599,199438.3384263732
1600,192515.44542009349
1601,42977.06601037221
1602,119678.88177061078
1603,67966.51475562758
1604,281969.39657558035
1605,265844.09457500046
1606,183140.59295317193
1607,166020.9909410217
